Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000000484509,zcrm_5621728000000399001,Active,Kitui County,0722656610,,,,http://www.kitui.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:02,2023-06-20 14:03:50,,,Kitui,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/Du2UJUUYSLbzbQFQA?coh=178573&entry=tt,No,,
zcrm_5621728000000484541,zcrm_5621728000000399001,Active,Tana River County,0718201551,,,,http://www.tanariver.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:03,2023-06-20 14:03:50,,,Tana River,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1l_RfPUqCr9EMXlCLUnqdMN_fSi2c9VE3?usp=share_link,https://goo.gl/maps/AVm19pctXBGSZQ589?coh=178573&entry=tt,No,,
zcrm_5621728000000484603,zcrm_5621728000000399001,Active,Lamu County,0721778971,,,,http://www.lamu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:04,2023-06-20 14:03:50,,,Lamu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:31:49,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,0717298164,,,,,,https://drive.google.com/drive/folders/14BqsOR8IRs7cghgLB-qSVqLCRD10NmA9?usp=share_link,https://goo.gl/maps/iwU2PekyErSXbxPs9?coh=178573&entry=tt,No,,
zcrm_5621728000000484652,zcrm_5621728000000399001,Active,Tharaka Nithi County,0728023990,,,,https://www.tharakanithi.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:04,2023-06-20 14:03:50,,,Tharaka Nithi,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:32:39,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,"1513 (Toll Free),0728222653",,,,,,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=share_link,https://goo.gl/maps/K96nGke1M5z2AjA89?coh=178573&entry=tt,No,,
zcrm_5621728000000484684,zcrm_5621728000000399001,Active,Embu County,0720369707,,,,http://www.embu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:05,2023-06-20 14:03:50,,,Embu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-23 16:29:41,2023-08-15 19:04:52,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1I9oMtfKZWZJEOn0SlhujeIJZ1GSwfM5d?usp=share_link,https://goo.gl/maps/xYSeH67HB2XqiSpk8?coh=178573&entry=tt,No,,
zcrm_5621728000000484731,zcrm_5621728000000399001,Active,Baringo County,0722313951,,,,http://www.baringo.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:05,2023-06-20 14:03:50,,,Baringo,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1VxR5F7SLr_iSpCqZQgel0FR-nymRs5IA?usp=share_link,https://goo.gl/maps/Bm4Zvy9846rG7HYt8?coh=178573&entry=tt,No,,
zcrm_5621728000000484778,zcrm_5621728000000399001,Active,Samburu County,0722228650,,,,https://www.samburu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:06,2023-06-20 14:03:50,,,Samburu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1jZm_d14v4DufWZDZBaEMe0tZvDczaVSN?usp=share_link,https://goo.gl/maps/HTpzRxNFDfVisd6WA?coh=178573&entry=tt,No,,
zcrm_5621728000000484810,zcrm_5621728000000399001,Active,Siaya County,0728420815,,,,http://www.siaya.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:07,2023-06-20 14:03:50,,,Siaya,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:52,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/16pjqGHI7Xy9vvS44uwRG4jk7BSLbqkw-?usp=share_link,https://goo.gl/maps/TSX5bNWa9xQRdniM6?coh=178573&entry=tt,No,,
zcrm_5621728000000484827,zcrm_5621728000000399001,Active,Bomet County,0718502543,,,,http://www.bomet.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:07,2023-06-20 14:03:50,,,Bomet,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:20,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:20,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/a6udnc7XjGQcSQif6?coh=178573&entry=tt,No,,
zcrm_5621728000000484859,zcrm_5621728000000399001,Active,West Pokot County,0710893938,,,,http://www.westpokot.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000399001,2023-02-20 11:42:07,2023-07-31 16:21:50,,,West Pokot,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,i165m15cd8696d31740e18d3d919aebfc5c53.png,2023-07-31 16:21:50,2023-08-15 19:04:53,2023-07-31 16:24:50,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1eREGA7gHJThnwX1puPx6KciAAnXlBBp0?usp=share_link,https://goo.gl/maps/9MAyRPNhUebmqp7j7?coh=178573&entry=tt,No,,
zcrm_5621728000000485001,zcrm_5621728000000399001,Active,Kisumu County,0716991098,,,,http://www.kisumu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:03,2023-06-20 14:03:50,,,Kisumu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:29:15,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,Dispatch no. 0800720575,,,,,,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/W734DTWSKEr2NDYP6?coh=178573&entry=tt,No,,
zcrm_5621728000000485063,zcrm_5621728000000399001,Active,Isiolo County,0722769008,,,,http://www.isiolo.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:03,2023-06-20 14:03:50,,,Isiolo,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1FFfa3XTtyvu3lQSJa3csB1kBVOKfkYvT?usp=share_link,https://goo.gl/maps/QWivrNkSsnbcDAEf8?coh=178573&entry=tt,No,,
zcrm_5621728000000485110,zcrm_5621728000000399001,Active,Makueni County,0715683438,,,,http://www.makueni.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:04,2023-06-20 14:03:50,,,Makueni,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:20,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:20,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/1h8SrKhJJQdpoHkAA?coh=178573&entry=tt,No,,
zcrm_5621728000000485127,zcrm_5621728000000399001,Active,Busia County,0720671384,,,,http://www.busiacounty.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:04,2023-06-20 14:03:50,,,Busia,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-22 21:41:06,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1WCnfO8tI4x0xT7qUrefoYkLAJ7rzRtac?usp=share_link,https://goo.gl/maps/p6R8oXgvgbPXAyRR6?coh=178573&entry=tt,No,,
zcrm_5621728000000485189,zcrm_5621728000000399001,Active,Uasin Gishu County,0722690090,,,,http://www.uasingishu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:05,2023-06-20 14:03:50,,,Uasin Gishu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:52,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/PAbNwzwPZGCZbP4n9?coh=178573&entry=tt,No,,
zcrm_5621728000000485236,zcrm_5621728000000399001,Active,Mombasa County,0712833601,,,,https://www.mombasa.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:06,2023-06-20 14:03:50,,,Mombasa,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1-5uQla277WSBUsSGaMSTnm86_lGGyZl4?usp=share_link,https://goo.gl/maps/F2eBUPKkFRajU1M48?coh=178573&entry=tt,No,,
zcrm_5621728000000485270,zcrm_5621728000000399001,Active,Garissa County,0721424557,,,,http://www.garissa.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:06,2023-06-20 14:03:50,,,Garissa,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/yihLtfqaoqGpZY567?coh=178573&entry=tt,No,,
zcrm_5621728000000485349,zcrm_5621728000000399001,Active,Nyandarua County,0722661620,,,,http://www.nyandarua.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:07,2023-06-20 14:03:50,,,Nyandarua,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 14:18:05,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/10iQblZo_0rWSlhtYlvpAqdlFeFtnl0Jy?usp=share_link,https://goo.gl/maps/JnnXUQm5eKr42W1L8?coh=178573&entry=tt,No,,
zcrm_5621728000000485381,zcrm_5621728000000399001,Active,Kwale County,0723202431,,,,http://www.kwale.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:07,2023-06-20 14:03:50,,,Kwale,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1KHQBb62W3JxNd1RMHpgduloQZ_EleLmm?usp=share_link,https://goo.gl/maps/rRrgN1Hfv3f2ydNF8?coh=178573&entry=tt,No,,
zcrm_5621728000000485443,zcrm_5621728000000399001,Active,Kakamega County,0722424486,,,,https://www.kakamega.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:08,2023-06-20 14:03:50,,,Kakamega,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,32sdwfe7f6572676a4f2c896fc5e51724efb6.png,2023-05-24 15:31:41,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/QuYbtNpVx7vC2Kqu5?coh=178573&entry=tt,No,,
zcrm_5621728000000485475,zcrm_5621728000000399001,Active,Migori County,0722326754,,,,http://www.migori.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:08,2023-06-20 14:03:50,,,Migori,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:54,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:54,2023-02-20 14:18:05,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/ogXuuVw4L1CANunRA?coh=178573&entry=tt,No,,
zcrm_5621728000000485612,zcrm_5621728000000399001,Active,Bungoma County,0720422834,,,,http://www.bungoma.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:10,2023-06-20 14:03:50,,,Bungoma,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,9fprr330f733ebbff49cdbe6aeeff35695eab.png,2023-06-08 15:01:54,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/r6Rs8MoMC7W1hCto8?coh=178573&entry=tt,No,,
zcrm_5621728000000485659,zcrm_5621728000000399001,Active,Narok County,0700005798,,,,http://www.narok.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:10,2023-06-20 14:03:50,,,Narok,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1FbPNSIUtBtelEMutrZsb8wHAwtQyxJ9h?usp=share_link,https://goo.gl/maps/wtjTPxHMgAf7D8Vf9?coh=178573&entry=tt,No,,
zcrm_5621728000000485706,zcrm_5621728000000399001,Active,Turkana County,0726389399,,,,https://www.turkana.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:11,2023-06-20 14:03:50,,,Turkana,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:20,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,hcvt554e9316484624413bda98844e54d69dd.png,2023-05-26 12:28:01,2023-08-15 19:04:20,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/6XMRrHt9jEWk7v777?coh=178573&entry=tt,No,,
zcrm_5621728000000485753,zcrm_5621728000000399001,Active,Nyeri County,0722941439,,,,http://www.nyeri.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:43:11,2023-06-20 14:03:50,,,Nyeri,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,aqzr048c2f1002be944efa37ce315f2052fe4.png,2023-06-07 19:26:53,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,0717001649,,,,,,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/k3zNswgRfMjNAjtf9?coh=178573&entry=tt,No,,
